experiment,phase,group,pair,condition,session,video,coder,time,distance
2,group,4,39,MT,4,NA,NA,20,16.6697535173389
2,group,4,39,MT,4,NA,NA,21,12.4862047076222
2,group,4,39,MT,4,NA,NA,22,13.2032664600155
2,group,4,39,MT,4,NA,NA,23,11.5862189167352
2,group,4,39,MT,4,NA,NA,24,13.1313930610461
2,group,4,39,MT,4,NA,NA,25,10.9108185728235
2,group,4,39,MT,4,NA,NA,26,11.5224574967621
2,group,4,39,MT,4,NA,NA,27,11.3833810258275
2,group,4,39,MT,4,NA,NA,28,13.3008288690685
2,group,4,39,MT,4,NA,NA,29,13.1573127142385
2,group,4,39,MT,4,NA,NA,30,NA
2,group,4,39,MT,5,NA,NA,1,34.3460614009447
2,group,4,39,MT,5,NA,NA,2,29.4672285697628
2,group,4,39,MT,5,NA,NA,3,5.5847072058231
2,group,4,39,MT,5,NA,NA,4,8.68018135239052
2,group,4,39,MT,5,NA,NA,5,2.26387062453301
2,group,4,39,MT,5,NA,NA,6,17.0164614621926
2,group,4,39,MT,5,NA,NA,7,8.67715120928202
2,group,4,39,MT,5,NA,NA,8,45.272572143654
2,group,4,39,MT,5,NA,NA,9,2.92597505890799
2,group,4,39,MT,5,NA,NA,10,11.4433545899125
2,group,4,39,MT,5,NA,NA,11,10.2576616655096
2,group,4,39,MT,5,NA,NA,12,2.92996684119917
2,group,4,39,MT,5,NA,NA,13,8.73253677187872
2,group,4,39,MT,5,NA,NA,14,16.3303719485881
2,group,4,39,MT,5,NA,NA,15,17.3960082328053
2,group,4,39,MT,5,NA,NA,16,18.2166545451106
2,group,4,39,MT,5,NA,NA,17,19.6992153536767
2,group,4,39,MT,5,NA,NA,18,24.4051518958508
2,group,4,39,MT,5,NA,NA,19,20.042861727908
2,group,4,39,MT,5,NA,NA,20,22.5533598164103
2,group,4,39,MT,5,NA,NA,21,21.1400432442168
2,group,4,39,MT,5,NA,NA,22,20.5842849852438
2,group,4,39,MT,5,NA,NA,23,22.0562099112397
2,group,4,39,MT,5,NA,NA,24,18.6070557745856
2,group,4,39,MT,5,NA,NA,25,18.4860596321913
2,group,4,39,MT,5,NA,NA,26,21.1604897684064
2,group,4,39,MT,5,NA,NA,27,17.8198331047201
2,group,4,39,MT,5,NA,NA,28,NA
2,group,4,39,MT,5,NA,NA,29,16.0488176000905
2,group,4,39,MT,5,NA,NA,30,NA
2,group,4,39,MT,6,NA,NA,1,12.988409465827
2,group,4,39,MT,6,NA,NA,2,10.9979794838426
2,group,4,39,MT,6,NA,NA,3,9.67617639537082
2,group,4,39,MT,6,NA,NA,4,7.84528075605947
2,group,4,39,MT,6,NA,NA,5,8.67640419214012
2,group,4,39,MT,6,NA,NA,6,7.61108406876971
2,group,4,39,MT,6,NA,NA,7,8.34085344694004
2,group,4,39,MT,6,NA,NA,8,9.13812507247803
2,group,4,39,MT,6,NA,NA,9,6.85077779146586
2,group,4,39,MT,6,NA,NA,10,9.11484872227618
2,group,4,39,MT,6,NA,NA,11,9.9989334155797
2,group,4,39,MT,6,NA,NA,12,9.8669068575272
2,group,4,39,MT,6,NA,NA,13,9.13285429910004
2,group,4,39,MT,6,NA,NA,14,9.15206246735755
2,group,4,39,MT,6,NA,NA,15,9.60949905738631
2,group,4,39,MT,6,NA,NA,16,13.301282666978
2,group,4,39,MT,6,NA,NA,17,11.0619210173065
2,group,4,39,MT,6,NA,NA,18,11.6449480689783
2,group,4,39,MT,6,NA,NA,19,10.5424882663982
2,group,4,39,MT,6,NA,NA,20,9.71852821577718
2,group,4,39,MT,6,NA,NA,21,9.00983255870837
2,group,4,39,MT,6,NA,NA,22,9.32619287677852
2,group,4,39,MT,6,NA,NA,23,10.1082454141658
2,group,4,39,MT,6,NA,NA,24,9.56932884797127
2,group,4,39,MT,6,NA,NA,25,11.0846861430827
2,group,4,39,MT,6,NA,NA,26,10.3247693114488
2,group,4,39,MT,6,NA,NA,27,8.702481053681
2,group,4,39,MT,6,NA,NA,28,9.94240249252034
2,group,4,39,MT,6,NA,NA,29,8.99473016078789
2,group,4,39,MT,6,NA,NA,30,NA
2,group,4,39,MT,7,NA,NA,1,39.2011445634542
2,group,4,39,MT,7,NA,NA,2,42.8437120014239
2,group,4,39,MT,7,NA,NA,3,45.2274776857342
2,group,4,39,MT,7,NA,NA,4,43.4898548072638
2,group,4,39,MT,7,NA,NA,5,39.1856270958959
2,group,4,39,MT,7,NA,NA,6,38.8033656491908
2,group,4,39,MT,7,NA,NA,7,37.8941763820912
2,group,4,39,MT,7,NA,NA,8,36.1289296092332
2,group,4,39,MT,7,NA,NA,9,38.879119210538
2,group,4,39,MT,7,NA,NA,10,38.2576334896617
2,group,4,39,MT,7,NA,NA,11,37.8403426401892
2,group,4,39,MT,7,NA,NA,12,37.4773464043987
2,group,4,39,MT,7,NA,NA,13,36.5112750205697
2,group,4,39,MT,7,NA,NA,14,39.1858426583587
2,group,4,39,MT,7,NA,NA,15,36.3973489831906
2,group,4,39,MT,7,NA,NA,16,39.5147034873974
2,group,4,39,MT,7,NA,NA,17,39.0762558476326
2,group,4,39,MT,7,NA,NA,18,39.9134352200377
2,group,4,39,MT,7,NA,NA,19,37.6608145728752
2,group,4,39,MT,7,NA,NA,20,37.0085355695478
2,group,4,39,MT,7,NA,NA,21,38.6869463513252
2,group,4,39,MT,7,NA,NA,22,39.0968582798317
2,group,4,39,MT,7,NA,NA,23,36.264824047506
2,group,4,39,MT,7,NA,NA,24,36.7716208663857
2,group,4,39,MT,7,NA,NA,25,41.2863153624199
2,group,4,39,MT,7,NA,NA,26,33.2089876716422
2,group,4,39,MT,7,NA,NA,27,35.7238983775625
2,group,4,39,MT,7,NA,NA,28,35.8020783161764
2,group,4,39,MT,7,NA,NA,29,36.9491444931335
2,group,4,39,MT,7,NA,NA,30,NA
2,group,4,39,MT,8,NA,NA,1,19.0561576423293
2,group,4,39,MT,8,NA,NA,2,9.41743540162069
2,group,4,39,MT,8,NA,NA,3,15.3255028800713
2,group,4,39,MT,8,NA,NA,4,15.8477045004505
2,group,4,39,MT,8,NA,NA,5,13.0139310509619
2,group,4,39,MT,8,NA,NA,6,13.331972078235
2,group,4,39,MT,8,NA,NA,7,12.4721765366654
2,group,4,39,MT,8,NA,NA,8,13.0978702025875
2,group,4,39,MT,8,NA,NA,9,11.3526450662297
2,group,4,39,MT,8,NA,NA,10,14.3346251846633
2,group,4,39,MT,8,NA,NA,11,11.3216822194955
2,group,4,39,MT,8,NA,NA,12,12.3037706403575
2,group,4,39,MT,8,NA,NA,13,13.1320345493693
2,group,4,39,MT,8,NA,NA,14,13.9081983512246
2,group,4,39,MT,8,NA,NA,15,14.5600171878733
2,group,4,39,MT,8,NA,NA,16,12.9638350304872
2,group,4,39,MT,8,NA,NA,17,12.2479751568422
2,group,4,39,MT,8,NA,NA,18,11.8266690710998
2,group,4,39,MT,8,NA,NA,19,11.5047212782114
2,group,4,39,MT,8,NA,NA,20,11.4681978669708
2,group,4,39,MT,8,NA,NA,21,13.9049148244478
2,group,4,39,MT,8,NA,NA,22,11.7858168969704
2,group,4,39,MT,8,NA,NA,23,12.2337532463175
2,group,4,39,MT,8,NA,NA,24,12.0922662770648
2,group,4,39,MT,8,NA,NA,25,14.930085404425
2,group,4,39,MT,8,NA,NA,26,15.0693587651736
2,group,4,39,MT,8,NA,NA,27,17.6072278880343
2,group,4,39,MT,8,NA,NA,28,14.4614827476016
2,group,4,39,MT,8,NA,NA,29,11.2234510984428
2,group,4,39,MT,8,NA,NA,30,NA
2,group,4,39,MT,9,NA,NA,1,16.0738202898097
2,group,4,39,MT,9,NA,NA,2,13.3409420386742
2,group,4,39,MT,9,NA,NA,3,31.3083141277096
2,group,4,39,MT,9,NA,NA,4,63.9687258518456
2,group,4,39,MT,9,NA,NA,5,9.32171499237077
2,group,4,39,MT,9,NA,NA,6,14.7886927557616
2,group,4,39,MT,9,NA,NA,7,4.66565556418285
2,group,4,39,MT,9,NA,NA,8,11.9918247308419
2,group,4,39,MT,9,NA,NA,9,14.3923562760555
2,group,4,39,MT,9,NA,NA,10,8.50652519058188
2,group,4,39,MT,9,NA,NA,11,17.5524482392221
2,group,4,39,MT,9,NA,NA,12,21.3330007930097
2,group,4,39,MT,9,NA,NA,13,3.19237833037179
2,group,4,39,MT,9,NA,NA,14,6.35484282120707
2,group,4,39,MT,9,NA,NA,15,7.09293298089068
2,group,4,39,MT,9,NA,NA,16,2.82689738688007
2,group,4,39,MT,9,NA,NA,17,30.6997852808744
2,group,4,39,MT,9,NA,NA,18,42.3887518494823
2,group,4,39,MT,9,NA,NA,19,24.180737277668
2,group,4,39,MT,9,NA,NA,20,34.4977267118665
2,group,4,39,MT,9,NA,NA,21,34.776785671289
2,group,4,39,MT,9,NA,NA,22,32.7854904690933
2,group,4,39,MT,9,NA,NA,23,32.6863626214021
2,group,4,39,MT,9,NA,NA,24,34.9691013122683
2,group,4,39,MT,9,NA,NA,25,33.9025072455347
2,group,4,39,MT,9,NA,NA,26,17.9513870391358
2,group,4,39,MT,9,NA,NA,27,19.3296657175568
2,group,4,39,MT,9,NA,NA,28,17.8904915625177
2,group,4,39,MT,9,NA,NA,29,19.3885725277671
2,group,4,39,MT,9,NA,NA,30,NA
2,group,4,40,MT,1,NA,NA,1,42.9654560824359
2,group,4,40,MT,1,NA,NA,2,9.57792505375297
2,group,4,40,MT,1,NA,NA,3,31.9691889569786
2,group,4,40,MT,1,NA,NA,4,NA
2,group,4,40,MT,1,NA,NA,5,51.6477232753881
2,group,4,40,MT,1,NA,NA,6,85.449674606173
2,group,4,40,MT,1,NA,NA,7,90.0911777991142
2,group,4,40,MT,1,NA,NA,8,21.3871691991681
2,group,4,40,MT,1,NA,NA,9,41.5161473274595
2,group,4,40,MT,1,NA,NA,10,43.7820565887388
2,group,4,40,MT,1,NA,NA,11,17.7173040261087
2,group,4,40,MT,1,NA,NA,12,27.8445177510673
2,group,4,40,MT,1,NA,NA,13,NA
2,group,4,40,MT,1,NA,NA,14,NA
2,group,4,40,MT,1,NA,NA,15,125.563671527678
2,group,4,40,MT,1,NA,NA,16,106.939018530897
2,group,4,40,MT,1,NA,NA,17,29.8605151780234
2,group,4,40,MT,1,NA,NA,18,35.9698401012307
2,group,4,40,MT,1,NA,NA,19,38.3983843842191
2,group,4,40,MT,1,NA,NA,20,26.9803470209752
2,group,4,40,MT,1,NA,NA,21,NA
2,group,4,40,MT,1,NA,NA,22,85.9448280462158
2,group,4,40,MT,1,NA,NA,23,25.4963009176924
2,group,4,40,MT,1,NA,NA,24,129.020212895167
2,group,4,40,MT,1,NA,NA,25,75.3897738880689
2,group,4,40,MT,1,NA,NA,26,78.2393932939359
2,group,4,40,MT,1,NA,NA,27,61.8127094326114
2,group,4,40,MT,1,NA,NA,28,11.2016217171107
2,group,4,40,MT,1,NA,NA,29,36.3778126939304
2,group,4,40,MT,1,NA,NA,30,NA
2,group,4,40,MT,10,NA,NA,1,14.4860125495421
2,group,4,40,MT,10,NA,NA,2,15.1299740749053
2,group,4,40,MT,10,NA,NA,3,18.5139207662276
2,group,4,40,MT,10,NA,NA,4,16.452650738089
2,group,4,40,MT,10,NA,NA,5,13.401494655622
2,group,4,40,MT,10,NA,NA,6,15.0940523215754
2,group,4,40,MT,10,NA,NA,7,14.9702376539242
2,group,4,40,MT,10,NA,NA,8,15.2942401664793
2,group,4,40,MT,10,NA,NA,9,12.6500194451247
2,group,4,40,MT,10,NA,NA,10,14.9379700337686
2,group,4,40,MT,10,NA,NA,11,16.1723393662871
2,group,4,40,MT,10,NA,NA,12,47.0964293095332
2,group,4,40,MT,10,NA,NA,13,39.156365687957
2,group,4,40,MT,10,NA,NA,14,49.9111644497442
2,group,4,40,MT,10,NA,NA,15,51.0661144995408
2,group,4,40,MT,10,NA,NA,16,51.7664022993555
2,group,4,40,MT,10,NA,NA,17,45.9890160383177
2,group,4,40,MT,10,NA,NA,18,53.4232800828462
2,group,4,40,MT,10,NA,NA,19,54.5636899153204
2,group,4,40,MT,10,NA,NA,20,56.8259430758437
2,group,4,40,MT,10,NA,NA,21,56.9961233199038
2,group,4,40,MT,10,NA,NA,22,56.7047098335386
2,group,4,40,MT,10,NA,NA,23,55.9114166838056
2,group,4,40,MT,10,NA,NA,24,55.8750342178451
2,group,4,40,MT,10,NA,NA,25,57.2180265552151
2,group,4,40,MT,10,NA,NA,26,56.2408639955537
2,group,4,40,MT,10,NA,NA,27,57.281642072908
2,group,4,40,MT,10,NA,NA,28,52.1694799778242
2,group,4,40,MT,10,NA,NA,29,54.5755852157777
2,group,4,40,MT,10,NA,NA,30,NA
2,group,4,40,MT,2,NA,NA,1,57.8034431746302
2,group,4,40,MT,2,NA,NA,2,52.1253402937128
2,group,4,40,MT,2,NA,NA,3,52.3401349553291
2,group,4,40,MT,2,NA,NA,4,17.6775544538863
2,group,4,40,MT,2,NA,NA,5,72.6736464009113
2,group,4,40,MT,2,NA,NA,6,11.1686793337083
2,group,4,40,MT,2,NA,NA,7,10.4608032175035
2,group,4,40,MT,2,NA,NA,8,26.5544688029962
2,group,4,40,MT,2,NA,NA,9,18.4214537140366
2,group,4,40,MT,2,NA,NA,10,60.4299594557797
2,group,4,40,MT,2,NA,NA,11,38.4963644489018
2,group,4,40,MT,2,NA,NA,12,49.1012852004077
2,group,4,40,MT,2,NA,NA,13,55.3698034289698
2,group,4,40,MT,2,NA,NA,14,NA
2,group,4,40,MT,2,NA,NA,15,58.3162471889055
2,group,4,40,MT,2,NA,NA,16,47.3773687182634
2,group,4,40,MT,2,NA,NA,17,46.4256898720001
2,group,4,40,MT,2,NA,NA,18,46.9283414531636
2,group,4,40,MT,2,NA,NA,19,52.9629424857
2,group,4,40,MT,2,NA,NA,20,50.2208897892433
2,group,4,40,MT,2,NA,NA,21,49.4071089213742
2,group,4,40,MT,2,NA,NA,22,48.9785401211223
2,group,4,40,MT,2,NA,NA,23,49.6302603087576
2,group,4,40,MT,2,NA,NA,24,51.204504610672
2,group,4,40,MT,2,NA,NA,25,52.7827400855512
2,group,4,40,MT,2,NA,NA,26,52.1960123854673
2,group,4,40,MT,2,NA,NA,27,52.1252283948574
2,group,4,40,MT,2,NA,NA,28,52.1829363219792
2,group,4,40,MT,2,NA,NA,29,53.5649556070951
2,group,4,40,MT,2,NA,NA,30,NA
2,group,4,40,MT,3,NA,NA,1,55.9705126312024
2,group,4,40,MT,3,NA,NA,2,54.3729998378408
2,group,4,40,MT,3,NA,NA,3,55.3337805838729
2,group,4,40,MT,3,NA,NA,4,61.0098753733845
2,group,4,40,MT,3,NA,NA,5,60.8784283846958
2,group,4,40,MT,3,NA,NA,6,60.909732869731
2,group,4,40,MT,3,NA,NA,7,59.5947106207901
2,group,4,40,MT,3,NA,NA,8,59.1140377833488
2,group,4,40,MT,3,NA,NA,9,58.6162589775871
2,group,4,40,MT,3,NA,NA,10,58.5764481019083
2,group,4,40,MT,3,NA,NA,11,55.8293323734169
2,group,4,40,MT,3,NA,NA,12,56.3678482153268
2,group,4,40,MT,3,NA,NA,13,59.0484764450089
2,group,4,40,MT,3,NA,NA,14,60.0274232562714
2,group,4,40,MT,3,NA,NA,15,60.8763789758535
2,group,4,40,MT,3,NA,NA,16,58.1346829825039
2,group,4,40,MT,3,NA,NA,17,58.9977453923922
2,group,4,40,MT,3,NA,NA,18,59.2614936846492
2,group,4,40,MT,3,NA,NA,19,59.7640936731615
2,group,4,40,MT,3,NA,NA,20,58.2870060658334
2,group,4,40,MT,3,NA,NA,21,58.8726978767654
2,group,4,40,MT,3,NA,NA,22,58.4300441967576
2,group,4,40,MT,3,NA,NA,23,58.3537709929994
2,group,4,40,MT,3,NA,NA,24,58.6977769744564
2,group,4,40,MT,3,NA,NA,25,59.7442825961924
2,group,4,40,MT,3,NA,NA,26,56.8711240293456
2,group,4,40,MT,3,NA,NA,27,57.4044664887883
2,group,4,40,MT,3,NA,NA,28,57.6458127265008
2,group,4,40,MT,3,NA,NA,29,54.896628867505
2,group,4,40,MT,3,NA,NA,30,NA
2,group,4,40,MT,4,NA,NA,1,20.1944869377774
2,group,4,40,MT,4,NA,NA,2,18.7494302755282
2,group,4,40,MT,4,NA,NA,3,18.608971449737
2,group,4,40,MT,4,NA,NA,4,18.5116993245201
2,group,4,40,MT,4,NA,NA,5,18.409484964645
2,group,4,40,MT,4,NA,NA,6,21.0079447058815
2,group,4,40,MT,4,NA,NA,7,8.88529896730508
2,group,4,40,MT,4,NA,NA,8,19.4362052390047
2,group,4,40,MT,4,NA,NA,9,20.9241950912177
2,group,4,40,MT,4,NA,NA,10,20.4421371174327
2,group,4,40,MT,4,NA,NA,11,20.4927858463701
2,group,4,40,MT,4,NA,NA,12,20.3294349999497
2,group,4,40,MT,4,NA,NA,13,19.3153740155177
2,group,4,40,MT,4,NA,NA,14,27.3589906788769
2,group,4,40,MT,4,NA,NA,15,20.9632643192662
2,group,4,40,MT,4,NA,NA,16,21.3816439608916
2,group,4,40,MT,4,NA,NA,17,20.311235670572
2,group,4,40,MT,4,NA,NA,18,19.4721289451081
2,group,4,40,MT,4,NA,NA,19,19.1029949318158
2,group,4,40,MT,4,NA,NA,20,48.683358012054
2,group,4,40,MT,4,NA,NA,21,20.974096254121
2,group,4,40,MT,4,NA,NA,22,20.7127070025496
2,group,4,40,MT,4,NA,NA,23,19.9249179350261
2,group,4,40,MT,4,NA,NA,24,20.3820782996376
2,group,4,40,MT,4,NA,NA,25,21.5516129791097
2,group,4,40,MT,4,NA,NA,26,21.365976506979
2,group,4,40,MT,4,NA,NA,27,20.311235670572
2,group,4,40,MT,4,NA,NA,28,18.4638173708106
2,group,4,40,MT,4,NA,NA,29,18.2984266975898
2,group,4,40,MT,4,NA,NA,30,NA
2,group,4,40,MT,5,NA,NA,1,58.8064519513291
2,group,4,40,MT,5,NA,NA,2,58.9975384012547
2,group,4,40,MT,5,NA,NA,3,60.8001130552763
2,group,4,40,MT,5,NA,NA,4,61.0416074567048
2,group,4,40,MT,5,NA,NA,5,60.7454941893197
2,group,4,40,MT,5,NA,NA,6,62.8775103480118
2,group,4,40,MT,5,NA,NA,7,61.1782142225866
2,group,4,40,MT,5,NA,NA,8,65.1152163481876
2,group,4,40,MT,5,NA,NA,9,61.3434841535558
2,group,4,40,MT,5,NA,NA,10,60.7299072701868
2,group,4,40,MT,5,NA,NA,11,63.0078182971439
2,group,4,40,MT,5,NA,NA,12,62.3177432464432
2,group,4,40,MT,5,NA,NA,13,62.059605821192
2,group,4,40,MT,5,NA,NA,14,63.3987482563015
2,group,4,40,MT,5,NA,NA,15,57.9180333332917
2,group,4,40,MT,5,NA,NA,16,61.8901580018339
2,group,4,40,MT,5,NA,NA,17,59.3625111471117
2,group,4,40,MT,5,NA,NA,18,59.9373996152192
2,group,4,40,MT,5,NA,NA,19,60.8844451051844
2,group,4,40,MT,5,NA,NA,20,59.7485365824991
2,group,4,40,MT,5,NA,NA,21,59.1777386367709
2,group,4,40,MT,5,NA,NA,22,59.8849215085267
2,group,4,40,MT,5,NA,NA,23,59.2760631736827
2,group,4,40,MT,5,NA,NA,24,59.5082761191832
2,group,4,40,MT,5,NA,NA,25,59.3753075497495
2,group,4,40,MT,5,NA,NA,26,59.3183916266428
2,group,4,40,MT,5,NA,NA,27,59.1423749073001
2,group,4,40,MT,5,NA,NA,28,NA
2,group,4,40,MT,5,NA,NA,29,51.3682904764152
2,group,4,40,MT,5,NA,NA,30,NA
2,group,4,40,MT,6,NA,NA,1,49.8409540312671
2,group,4,40,MT,6,NA,NA,2,52.3001988868997
2,group,4,40,MT,6,NA,NA,3,49.6358334651915
2,group,4,40,MT,6,NA,NA,4,49.0391238791573
2,group,4,40,MT,6,NA,NA,5,52.147198435086
2,group,4,40,MT,6,NA,NA,6,49.7718587603525
2,group,4,40,MT,6,NA,NA,7,51.8065030419538
2,group,4,40,MT,6,NA,NA,8,51.9995219029598
2,group,4,40,MT,6,NA,NA,9,50.9397934263869
2,group,4,40,MT,6,NA,NA,10,52.0443314605902
2,group,4,40,MT,6,NA,NA,11,50.2690279798239
2,group,4,40,MT,6,NA,NA,12,50.4009280352655
2,group,4,40,MT,6,NA,NA,13,50.1725287551595
2,group,4,40,MT,6,NA,NA,14,52.4533470407098
2,group,4,40,MT,6,NA,NA,15,51.7142969670077
2,group,4,40,MT,6,NA,NA,16,51.299720478842
2,group,4,40,MT,6,NA,NA,17,52.4100761599851
2,group,4,40,MT,6,NA,NA,18,51.3407826031238
2,group,4,40,MT,6,NA,NA,19,52.0956815987122
2,group,4,40,MT,6,NA,NA,20,52.4900533762312
2,group,4,40,MT,6,NA,NA,21,51.3359826795329
2,group,4,40,MT,6,NA,NA,22,52.1166096617364
2,group,4,40,MT,6,NA,NA,23,52.0443314605902
2,group,4,40,MT,6,NA,NA,24,51.8065030419538
2,group,4,40,MT,6,NA,NA,25,51.5692804639649
2,group,4,40,MT,6,NA,NA,26,51.8912861764979
2,group,4,40,MT,6,NA,NA,27,52.2309947211906
2,group,4,40,MT,6,NA,NA,28,49.9806148141318
2,group,4,40,MT,6,NA,NA,29,49.9039377258359
2,group,4,40,MT,6,NA,NA,30,NA
2,group,4,40,MT,7,NA,NA,1,19.0360062118217
2,group,4,40,MT,7,NA,NA,2,19.2367005247752
2,group,4,40,MT,7,NA,NA,3,17.3334239350653
2,group,4,40,MT,7,NA,NA,4,17.7486844292467
2,group,4,40,MT,7,NA,NA,5,19.5296956146354
2,group,4,40,MT,7,NA,NA,6,19.5092122848202
2,group,4,40,MT,7,NA,NA,7,20.2277070983429
2,group,4,40,MT,7,NA,NA,8,19.2953052493695
2,group,4,40,MT,7,NA,NA,9,20.1886940158794
2,group,4,40,MT,7,NA,NA,10,19.6770612817276
2,group,4,40,MT,7,NA,NA,11,19.538199979149802
2,group,4,40,MT,7,NA,NA,12,19.3050797153677
2,group,4,40,MT,7,NA,NA,13,18.4885503192375
2,group,4,40,MT,7,NA,NA,14,19.8398009866014
2,group,4,40,MT,7,NA,NA,15,19.8398009866014
2,group,4,40,MT,7,NA,NA,16,19.5092122848202
2,group,4,40,MT,7,NA,NA,17,20.2057018333784
2,group,4,40,MT,7,NA,NA,18,19.1386762396901
2,group,4,40,MT,7,NA,NA,19,19.5744821125832
2,group,4,40,MT,7,NA,NA,20,18.4348656026749
2,group,4,40,MT,7,NA,NA,21,19.2068180259455
2,group,4,40,MT,7,NA,NA,22,19.0984705939473
2,group,4,40,MT,7,NA,NA,23,19.4082123244688
2,group,4,40,MT,7,NA,NA,24,19.044139646063
2,group,4,40,MT,7,NA,NA,25,18.7461095565142
2,group,4,40,MT,7,NA,NA,26,19.4212647384919
2,group,4,40,MT,7,NA,NA,27,19.2454806648341
2,group,4,40,MT,7,NA,NA,28,19.4954966334502
2,group,4,40,MT,7,NA,NA,29,20.3469269085741
2,group,4,40,MT,7,NA,NA,30,NA
2,group,4,40,MT,8,NA,NA,1,34.5106080646623
2,group,4,40,MT,8,NA,NA,2,35.2340628904804
2,group,4,40,MT,8,NA,NA,3,35.3885126788866
2,group,4,40,MT,8,NA,NA,4,35.650046003243
2,group,4,40,MT,8,NA,NA,5,33.0420106724537
2,group,4,40,MT,8,NA,NA,6,32.8388433724028
2,group,4,40,MT,8,NA,NA,7,34.4886865072182
2,group,4,40,MT,8,NA,NA,8,32.2329027751022
2,group,4,40,MT,8,NA,NA,9,31.7975318848249
2,group,4,40,MT,8,NA,NA,10,32.6351983166283
2,group,4,40,MT,8,NA,NA,11,32.5782193970716
2,group,4,40,MT,8,NA,NA,12,31.7066622193614
2,group,4,40,MT,8,NA,NA,13,32.0175618743435
2,group,4,40,MT,8,NA,NA,14,32.3725822716805
2,group,4,40,MT,8,NA,NA,15,32.2608693632227
2,group,4,40,MT,8,NA,NA,16,32.8556120484521
2,group,4,40,MT,8,NA,NA,17,32.4680051525764
2,group,4,40,MT,8,NA,NA,18,33.0249909759548
2,group,4,40,MT,8,NA,NA,19,32.4462868033889
2,group,4,40,MT,8,NA,NA,20,32.2750204196608
2,group,4,40,MT,8,NA,NA,21,31.9001330180346
2,group,4,40,MT,8,NA,NA,22,32.2931423983034
2,group,4,40,MT,8,NA,NA,23,32.4491013362695
2,group,4,40,MT,8,NA,NA,24,32.850399905426
2,group,4,40,MT,8,NA,NA,25,29.8406669778842
2,group,4,40,MT,8,NA,NA,26,32.5777813853154
2,group,4,40,MT,8,NA,NA,27,33.2394719864628
2,group,4,40,MT,8,NA,NA,28,30.7837721416358
2,group,4,40,MT,8,NA,NA,29,32.507360111824
2,group,4,40,MT,8,NA,NA,30,NA
2,group,4,40,MT,9,NA,NA,1,13.2418936226096
2,group,4,40,MT,9,NA,NA,2,47.7966638415387
2,group,4,40,MT,9,NA,NA,3,37.5058030520926
2,group,4,40,MT,9,NA,NA,4,32.1377604116811
2,group,4,40,MT,9,NA,NA,5,78.684431558549
2,group,4,40,MT,9,NA,NA,6,91.3857644613739
2,group,4,40,MT,9,NA,NA,7,83.0982337081209
2,group,4,40,MT,9,NA,NA,8,92.0642403929387
2,group,4,40,MT,9,NA,NA,9,101.561855111148
2,group,4,40,MT,9,NA,NA,10,101.876872276767
2,group,4,40,MT,9,NA,NA,11,88.4750372246282
2,group,4,40,MT,9,NA,NA,12,101.255495489281
2,group,4,40,MT,9,NA,NA,13,100.415080179656
2,group,4,40,MT,9,NA,NA,14,98.2786260549506
2,group,4,40,MT,9,NA,NA,15,72.1131123017326
2,group,4,40,MT,9,NA,NA,16,75.4319874031929
2,group,4,40,MT,9,NA,NA,17,75.2741736736773
2,group,4,40,MT,9,NA,NA,18,25.5014682323446
2,group,4,40,MT,9,NA,NA,19,78.0888765298856
2,group,4,40,MT,9,NA,NA,20,79.4296290577666
2,group,4,40,MT,9,NA,NA,21,90.2874757954506
2,group,4,40,MT,9,NA,NA,22,93.3900876021097
2,group,4,40,MT,9,NA,NA,23,94.5792844125662
2,group,4,40,MT,9,NA,NA,24,91.331062547464
2,group,4,40,MT,9,NA,NA,25,91.5361444427126
2,group,4,40,MT,9,NA,NA,26,89.4840168665951
2,group,4,40,MT,9,NA,NA,27,90.3988121377016
2,group,4,40,MT,9,NA,NA,28,97.7520579088703
2,group,4,40,MT,9,NA,NA,29,89.0063747573191
2,group,4,40,MT,9,NA,NA,30,NA
2,group,4,41,SAL,1,NA,NA,1,29.4028282588096
2,group,4,41,SAL,1,NA,NA,2,43.1008595265528
2,group,4,41,SAL,1,NA,NA,3,84.3406135820933
2,group,4,41,SAL,1,NA,NA,4,NA
2,group,4,41,SAL,1,NA,NA,5,73.6446819577592
2,group,4,41,SAL,1,NA,NA,6,33.7096963364517
2,group,4,41,SAL,1,NA,NA,7,93.917205125244
2,group,4,41,SAL,1,NA,NA,8,66.1617079074938
2,group,4,41,SAL,1,NA,NA,9,42.4568936791897
2,group,4,41,SAL,1,NA,NA,10,40.264140250906
2,group,4,41,SAL,1,NA,NA,11,42.0861015364307
2,group,4,41,SAL,1,NA,NA,12,35.0069266770562
2,group,4,41,SAL,1,NA,NA,13,NA
2,group,4,41,SAL,1,NA,NA,14,NA
2,group,4,41,SAL,1,NA,NA,15,18.4190866418326
2,group,4,41,SAL,1,NA,NA,16,74.3338520737823
2,group,4,41,SAL,1,NA,NA,17,159.253057082497
2,group,4,41,SAL,1,NA,NA,18,137.322474872791
2,group,4,41,SAL,1,NA,NA,19,123.679743671345
2,group,4,41,SAL,1,NA,NA,20,126.554339499136
2,group,4,41,SAL,1,NA,NA,21,NA
2,group,4,41,SAL,1,NA,NA,22,104.750448539556
2,group,4,41,SAL,1,NA,NA,23,126.359230286828
2,group,4,41,SAL,1,NA,NA,24,119.779944974051
2,group,4,41,SAL,1,NA,NA,25,146.804280370565
2,group,4,41,SAL,1,NA,NA,26,138.136088983417
